(varsym,   var)
(ident,   a)
(comma,   ,)
(ident,   b)
(semicolon,   ;)
(proceduresym,   procedure)
(ident,   p)
(beginsym,   begin)
(ifsym,   if)
(oddsym,   odd)
(Lparen,   ()
(ident,   a)
(rparen,   ))
(thensym,   then)
(beginsym,   begin)
(ident,   b)
(becomes,   :=)
(ident,   b)
(minus,   -)
(ident,   a)
(plus,   +)
(ident,   b)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
(beginsym,   begin)
(ERROR!!!,   ?)
(readsym,   read)
(Lparen,   ()
(ident,   a)
(rparen,   ))
(semicolon,   ;)
(readsym,   read)
(Lparen,   ()
(ident,   b)
(rparen,   ))
(semicolon,   ;)
(callsym,   call)
(ident,   p)
(semicolon,   ;)
(writesym,   write)
(Lparen,   ()
(ident,   a)
(rparen,   ))
(semicolon,   ;)
(writesym,   write)
(Lparen,   ()
(ident,   b)
(rparen,   ))
(semicolon,   ;)
(endsym,   end)
(semicolon,   ;)
